"APS","SE","data","tweets","estacao","casos","casos_est","tmin","Rtw","Rt","inc","cor","alertaTweet","alertaClima","alertaTransmissao","nivel"
"AP5.2",201020,"2010-05-19",NA,"afonsos",7,7,18.4285714285714,NA,0.857142857142857,1.05231825712044,NA,NA,0,0,"nulo"
"AP5.2",201021,"2010-05-26",NA,"afonsos",6,6,17.1428571428571,NA,0.625,0.901987077531803,NA,NA,0,0,"nulo"
"AP5.2",201022,"2010-06-02",NA,"afonsos",8,8,17.5714285714286,NA,1.4,1.20264943670907,NA,NA,0,0,"nulo"
"AP5.2",201023,"2010-06-09",NA,"afonsos",6,6,14.5,NA,0.952380952380952,0.901987077531803,NA,NA,0,0,"nulo"
"AP5.2",201024,"2010-06-16",NA,"afonsos",9,9,13.5714285714286,NA,1.15,1.3529806162977,NA,NA,0,0,"nulo"
"AP5.2",201025,"2010-06-23",NA,"afonsos",2,2,15.1428571428571,NA,0.739130434782609,0.300662359177268,NA,NA,0,0,"nulo"
"AP5.2",201026,"2010-06-30",NA,"afonsos",5,5,14.7142857142857,NA,0.941176470588235,0.751655897943169,NA,NA,0,0,"nulo"
"AP5.2",201027,"2010-07-07",NA,"afonsos",8,8,15.2857142857143,NA,0.9375,1.20264943670907,NA,NA,0,0,"nulo"
"AP5.2",201028,"2010-07-14",NA,"afonsos",5,5,18.3333333333333,NA,1.2,0.751655897943169,NA,NA,0,0,"nulo"
"AP5.2",201029,"2010-07-20",NA,"afonsos",4,4,16.6,NA,0.944444444444444,0.601324718354535,NA,NA,0,0,"nulo"
"AP5.2",201030,"2010-07-28",NA,"afonsos",16,16,17.8333333333333,NA,1.47058823529412,2.40529887341814,NA,NA,0,0,"nulo"
"AP5.2",201031,"2010-08-04",NA,"afonsos",12,12,17,NA,1.28,1.80397415506361,NA,NA,0,0,"nulo"
"AP5.2",201032,"2010-08-11",NA,"afonsos",12,12,15.7142857142857,NA,1.25,1.80397415506361,NA,NA,0,0,"nulo"
"AP5.2",201033,"2010-08-18",NA,"afonsos",14,14,14.1428571428571,NA,0.95,2.10463651424087,NA,NA,0,0,"nulo"
"AP5.2",201034,"2010-08-25",NA,"afonsos",6,6,15.5714285714286,NA,0.842105263157895,0.901987077531803,NA,NA,0,0,"nulo"
"AP5.2",201035,"2010-09-01",NA,"afonsos",6,6,17.8571428571429,NA,0.8125,0.901987077531803,NA,NA,0,0,"nulo"
"AP5.2",201036,"2010-09-08",NA,"afonsos",4,4,17.8571428571429,NA,0.615384615384615,0.601324718354535,NA,NA,0,0,"nulo"
"AP5.2",201037,"2010-09-15",NA,"afonsos",7,7,17.7142857142857,NA,1.0625,1.05231825712044,NA,NA,0,0,"nulo"
"AP5.2",201038,"2010-09-22",NA,"afonsos",2,2,17.8571428571429,NA,0.764705882352941,0.300662359177268,NA,NA,0,0,"nulo"
"AP5.2",201039,"2010-09-29",NA,"afonsos",2,2,20.4,NA,0.846153846153846,0.300662359177268,NA,NA,0,0,"nulo"
"AP5.2",201040,"2010-10-06",NA,"afonsos",8,8,18.2857142857143,NA,1.09090909090909,1.20264943670907,NA,NA,0,0,"nulo"
"AP5.2",201041,"2010-10-13",NA,"afonsos",2,2,16.4285714285714,NA,1,0.300662359177268,NA,NA,0,0,"nulo"
"AP5.2",201042,"2010-10-20",NA,"afonsos",0,0,17.4285714285714,NA,0.833333333333333,0,NA,NA,0,0,"nulo"
"AP5.2",201043,"2010-10-27",NA,"afonsos",2,2,18.8333333333333,NA,0.4,0.300662359177268,NA,NA,0,0,"nulo"
"AP5.2",201044,"2010-11-03",NA,"afonsos",4,4,20.2857142857143,NA,1.5,0.601324718354535,NA,NA,0,0,"nulo"
"AP5.2",201045,"2010-11-10",NA,"afonsos",1,1,20.2857142857143,NA,1.16666666666667,0.150331179588634,NA,NA,0,0,"nulo"
"AP5.2",201046,"2010-11-17",NA,"afonsos",7,7,18.1428571428571,NA,1.71428571428571,1.05231825712044,NA,NA,0,0,"nulo"
"AP5.2",201047,"2010-11-24",NA,"afonsos",10,10,19.7142857142857,NA,1.5,1.50331179588634,NA,NA,0,0,"nulo"
"AP5.2",201048,"2010-12-01",NA,"afonsos",3,3,20.3333333333333,NA,1.11111111111111,0.450993538765901,NA,NA,0,0,"nulo"
"AP5.2",201049,"2010-12-08",NA,"afonsos",14,14,21,NA,1.35,2.10463651424087,NA,NA,0,0,"nulo"
"AP5.2",201050,"2010-12-15",NA,"afonsos",10,10,21.8571428571429,NA,1,1.50331179588634,NA,NA,0,0,"nulo"
"AP5.2",201051,"2010-12-22",NA,"afonsos",12,12,21.5,NA,1.33333333333333,1.80397415506361,NA,NA,0,0,"nulo"
"AP5.2",201052,"2010-12-29",NA,"afonsos",19,19,20.4285714285714,NA,1.13888888888889,2.85629241218404,NA,NA,0,0,"nulo"
"AP5.2",201101,"2011-01-05",NA,"afonsos",36,36,21.5714285714286,NA,1.63414634146341,5.41192246519082,NA,NA,0,0,"nulo"
"AP5.2",201102,"2011-01-12",NA,"afonsos",48,48,21.7142857142857,NA,1.53731343283582,7.21589662025442,NA,NA,0,0,"nulo"
"AP5.2",201103,"2011-01-19",60,"afonsos",36,36,21.5714285714286,NA,1.16504854368932,5.41192246519082,3,NA,0,1,"laranja"
"AP5.2",201104,"2011-01-26",73,"afonsos",65,65,22.1428571428571,NA,1.24166666666667,9.77152667326119,3,NA,0,1,"laranja"
"AP5.2",201105,"2011-02-02",108,"afonsos",106,106,21.1666666666667,NA,1.38926174496644,15.9351050363952,3,NA,0,1,"laranja"
"AP5.2",201106,"2011-02-09",203,"afonsos",171,171,22.1666666666667,1.59336099585062,1.65217391304348,25.7066317096564,3,NA,0,1,"laranja"
"AP5.2",201107,"2011-02-16",218,"afonsos",130,130,21.4285714285714,1.37760416666667,1.19005847953216,19.5430533465224,3,NA,0,1,"laranja"
"AP5.2",201108,"2011-02-23",248,"afonsos",151,151,21.8571428571429,1.26465028355388,1.11056511056511,22.7000081178837,3,1,0,1,"laranja"
"AP5.2",201109,"2011-03-02",251,"afonsos",130,130,21.8333333333333,1.07174887892377,0.90929203539823,19.5430533465224,3,1,0,0,"laranja"
"AP5.2",201110,"2011-03-09",196,"afonsos",141,141,21.8571428571429,0.96931659693166,1.02676399026764,21.1966963219974,3,0,0,0,"laranja"
"AP5.2",201111,"2011-03-16",324,"afonsos",355,355,20.8333333333333,1.10935251798561,1.48341232227488,53.367568753965,3,0,0,0,"laranja"
"AP5.2",201112,"2011-03-23",695,"afonsos",704,704,20,1.57587548638132,1.91693290734824,105.833150430398,4,0,0,0,"vermelho"
"AP5.2",201113,"2011-03-30",800,"afonsos",851,851,20.4285714285714,1.49711934156379,1.59166666666667,127.931833829927,4,1,0,1,"vermelho"
"AP5.2",201114,"2011-04-06",789,"afonsos",918,918,19.1666666666667,1.25563496426608,1.29476439790576,138.004022862366,4,1,0,1,"vermelho"
"AP5.2",201115,"2011-04-13",808,"afonsos",1013,1013,20.2857142857143,1.04947460595447,1.12494945410433,152.285484923286,4,1,0,1,"vermelho"
"AP5.2",201116,"2011-04-20",639,"afonsos",842,842,19.3333333333333,0.932832707551106,0.996764917325665,126.57885321363,4,0,0,0,"vermelho"
"AP5.2",201117,"2011-04-27",621,"afonsos",953,953,18.5714285714286,0.924865831842576,1.01262170934006,143.265614147968,4,0,0,0,"vermelho"
"AP5.2",201118,"2011-05-04",526,"afonsos",745,745,18.1428571428571,0.863636363636364,0.904558404558405,111.996728793532,4,0,0,0,"vermelho"
"AP5.2",201119,"2011-05-11",671,"afonsos",594,594,16.5714285714286,1.01791713325868,0.902362204724409,89.2967206756484,4,0,0,0,"vermelho"
"AP5.2",201120,"2011-05-18",450,"afonsos",467,467,14.5714285714286,0.905940594059406,0.787958115183246,70.204660867892,4,0,0,0,"vermelho"
"AP5.2",201121,"2011-05-25",289,"afonsos",367,367,14,0.856102003642987,0.790697674418605,55.1715429090286,4,0,0,0,"vermelho"
"AP5.2",201122,"2011-06-01",244,"afonsos",325,325,14.1428571428571,0.697163120567376,0.811624649859944,48.857633366306,1,0,0,0,"verde"
"AP5.2",201123,"2011-06-08",159,"afonsos",195,195,11.8571428571429,0.703967446592065,0.765314926660915,29.3145800197836,1,0,0,0,"verde"
"AP5.2",201124,"2011-06-15",152,"afonsos",141,141,12.2857142857143,0.802023121387283,0.745208568207441,21.1966963219974,1,0,0,0,"verde"
"AP5.2",201125,"2011-06-22",130,"afonsos",70,70,14.1428571428571,0.794594594594595,0.614220877458396,10.5231825712044,1,0,0,0,"verde"
"AP5.2",201126,"2011-06-29",174,"afonsos",63,63,13,1.03401360544218,0.67487684729064,9.47086431408393,1,0,0,0,"verde"
"AP5.2",201127,"2011-07-05",109,"afonsos",31,31,13.8,0.905701754385965,0.598540145985402,4.66026656724765,1,0,0,0,"verde"
"AP5.2",201128,"2011-07-13",89,"afonsos",30,30,13.6666666666667,0.900726392251816,0.75609756097561,4.50993538765901,1,0,0,0,"verde"
"AP5.2",201129,"2011-07-20",95,"afonsos",33,33,14.1428571428571,0.787634408602151,0.758064516129032,4.96092892642491,1,0,0,0,"verde"
"AP5.2",201130,"2011-07-27",76,"afonsos",24,24,13.1666666666667,0.887372013651877,0.925531914893617,3.60794831012721,1,0,0,0,"verde"
"AP5.2",201131,"2011-08-03",56,"afonsos",26,26,15,0.873076923076923,0.954022988505747,3.90861066930448,1,0,0,0,"verde"
"AP5.2",201132,"2011-08-10",57,"afonsos",20,20,16.2857142857143,0.832599118942731,0.843373493975904,3.00662359177268,1,0,0,0,"verde"
"AP5.2",201133,"2011-08-17",75,"afonsos",22,22,15,0.994708994708995,0.971428571428571,3.30728595094994,1,0,0,0,"verde"
"AP5.2",201134,"2011-08-24",43,"afonsos",16,16,16.6,0.930851063829787,0.852941176470588,2.40529887341814,1,0,0,0,"verde"
"AP5.2",201135,"2011-08-31",91,"afonsos",19,19,14.7142857142857,1.19428571428571,0.982758620689655,2.85629241218404,1,0,0,0,"verde"
"AP5.2",201136,"2011-09-07",58,"afonsos",17,17,15.1428571428571,0.91866028708134,0.912280701754386,2.55563005300677,1,0,0,0,"verde"
"AP5.2",201137,"2011-09-14",59,"afonsos",18,18,16.8571428571429,1.08333333333333,1.03846153846154,2.70596123259541,1,0,0,0,"verde"
"AP5.2",201138,"2011-09-21",42,"afonsos",32,32,16.8571428571429,0.764423076923077,1.24074074074074,4.81059774683628,1,0,0,0,"verde"
"AP5.2",201139,"2011-09-28",54,"afonsos",38,38,15.1428571428571,0.974842767295597,1.3134328358209,5.71258482436808,1,0,0,0,"verde"
"AP5.2",201140,"2011-10-05",68,"afonsos",27,27,18.4285714285714,1.05806451612903,1.10227272727273,4.05894184889311,1,0,0,0,"verde"
"AP5.2",201141,"2011-10-12",61,"afonsos",35,35,20.1666666666667,1.11585365853659,1.03092783505155,5.26159128560218,1,0,0,0,"verde"
"AP5.2",201142,"2011-10-19",88,"afonsos",28,28,16.1428571428571,1.18579234972678,0.9,4.20927302848175,1,0,0,0,"verde"
"AP5.2",201143,"2011-10-26",101,"afonsos",47,47,18.6666666666667,1.15207373271889,1.22222222222222,7.06556544066579,1,0,0,0,"verde"
"AP5.2",201144,"2011-11-02",81,"afonsos",36,36,16.2,1.08,1.00909090909091,5.41192246519082,1,0,0,0,"verde"
"AP5.2",201145,"2011-11-09",82,"afonsos",32,32,18.7142857142857,0.977777777777778,1.03603603603604,4.81059774683628,1,0,0,0,"verde"
"AP5.2",201146,"2011-11-16",85,"afonsos",36,36,18.8571428571429,0.939393939393939,0.904347826086957,5.41192246519082,1,0,0,0,"verde"
"AP5.2",201147,"2011-11-23",71,"afonsos",78,78,19.8333333333333,0.959677419354839,1.40384615384615,11.7258320079134,1,0,0,0,"verde"
"AP5.2",201148,"2011-11-30",97,"afonsos",109,109,19.4285714285714,1.06302521008403,1.52739726027397,16.3860985751611,1,0,0,0,"verde"
"AP5.2",201149,"2011-12-07",78,"afonsos",86,86,21.2857142857143,0.972332015810277,1.22421524663677,12.9284814446225,3,0,0,1,"laranja"
"AP5.2",201150,"2011-12-14",98,"afonsos",54,54,20.1666666666667,1.10975609756098,0.912087912087912,8.11788369778622,3,0,0,0,"laranja"
"AP5.2",201151,"2011-12-21",107,"afonsos",35,35,20.5714285714286,1.03663003663004,0.70281124497992,5.26159128560218,3,0,0,0,"laranja"
"AP5.2",201152,"2011-12-28",61,"afonsos",40,40,21,0.939929328621908,0.737142857142857,6.01324718354535,3,0,0,0,"laranja"
"AP5.2",201201,"2012-01-04",140,"afonsos",75,75,19.6666666666667,1.15789473684211,1.16279069767442,11.2748384691475,1,0,0,0,"verde"
"AP5.2",201202,"2012-01-11",102,"afonsos",98,98,21.1666666666667,0.983766233766234,1.42,14.7324555996861,1,0,0,0,"verde"
"AP5.2",201203,"2012-01-18",125,"afonsos",104,104,22,1.21122112211221,1.30046948356808,15.6344426772179,3,0,0,1,"laranja"
"AP5.2",201204,"2012-01-25",77,"afonsos",157,157,21,0.828337874659401,1.29602888086643,23.6019951954155,3,0,0,1,"laranja"
"AP5.2",201205,"2012-02-01",86,"afonsos",211,211,20,0.947368421052632,1.31476323119777,31.7198788932017,3,0,0,1,"laranja"
"AP5.2",201206,"2012-02-08",87,"afonsos",238,238,21.2857142857143,0.868055555555556,1.28389830508475,35.7788207420948,3,0,0,1,"laranja"
"AP5.2",201207,"2012-02-15",120,"afonsos",231,231,20.75,1.172,1.12211221122112,34.7265024849744,3,0,0,1,"laranja"
"AP5.2",201208,"2012-02-22",102,"afonsos",280,280,22.3333333333333,1.05460750853242,1.10147058823529,42.0927302848174,3,0,0,1,"laranja"
"AP5.2",201209,"2012-02-29",222,"afonsos",449,449,21.6666666666667,1.4368932038835,1.28170894526035,67.4986996352966,3,0,0,1,"laranja"
"AP5.2",201210,"2012-03-07",242,"afonsos",614,614,22.1666666666667,1.27477477477477,1.39895833333333,92.3033442674211,3,0,0,1,"laranja"
"AP5.2",201211,"2012-03-14",206,"afonsos",583,583,21.5714285714286,1.18374558303887,1.22561429635145,87.6430777001735,3,1,0,1,"laranja"
"AP5.2",201212,"2012-03-21",252,"afonsos",828,828,20.5714285714286,1.04477611940298,1.23025516403402,124.474216699389,4,0,0,1,"vermelho"
"AP5.2",201213,"2012-03-28",267,"afonsos",715,715,20.8571428571429,1.03571428571429,1.04987654320988,107.486793405873,4,0,0,1,"vermelho"
"AP5.2",201214,"2012-04-04",262,"afonsos",727,727,20.7142857142857,1.07724137931034,1.06773283160865,109.290767560937,4,0,0,1,"vermelho"
"AP5.2",201215,"2012-04-11",300,"afonsos",863,863,21.1428571428571,1.06145966709347,1.01541850220264,129.735807984991,4,0,0,0,"vermelho"
"AP5.2",201216,"2012-04-18",442,"afonsos",965,965,19.4285714285714,1.21109770808203,1.10845986984816,145.069588303032,4,1,0,0,"vermelho"
"AP5.2",201217,"2012-04-25",556,"afonsos",872,872,19.7142857142857,1.29282868525896,1.05675146771037,131.088788601289,4,1,0,0,"vermelho"
"AP5.2",201218,"2012-05-02",429,"afonsos",710,710,17.3333333333333,1.09938366718028,0.943333333333333,106.73513750793,4,1,0,0,"vermelho"
"AP5.2",201219,"2012-05-09",561,"afonsos",643,643,16.5714285714286,1.08339173090399,0.873576756968983,96.6629484754915,4,1,0,0,"vermelho"
"AP5.2",201220,"2012-05-16",437,"afonsos",463,463,16.4285714285714,0.923027166882277,0.816179775280899,69.6033361495374,4,0,0,0,"vermelho"
"AP5.2",201221,"2012-05-23",323,"afonsos",440,440,15.7142857142857,0.925718290119131,0.851321585903084,66.1457190189988,4,0,0,0,"vermelho"
"AP5.2",201222,"2012-05-30",377,"afonsos",356,356,18,0.860711582134746,0.814359637774903,53.5178999335536,2,0,0,0,"amarelo"
"AP5.2",201223,"2012-06-06",271,"afonsos",268,268,18.8333333333333,0.854001759014952,0.845115170770453,40.2887561297538,1,0,0,0,"verde"
"AP5.2",201224,"2012-06-13",215,"afonsos",219,219,17.5714285714286,0.888774459320288,0.792293233082707,32.9225283299108,1,0,0,0,"verde"
"AP5.2",201225,"2012-06-20",162,"afonsos",133,133,18.6666666666667,0.750869061413673,0.735468564650059,19.9940468852883,1,0,0,0,"verde"
"AP5.2",201226,"2012-06-27",169,"afonsos",83,83,15.4285714285714,0.842592592592593,0.701612903225806,12.4774879058566,1,0,0,0,"verde"
"AP5.2",201227,"2012-07-04",148,"afonsos",37,37,15.4,0.877289377289377,0.581609195402299,5.56225364477945,1,0,0,0,"verde"
"AP5.2",201228,"2012-07-11",147,"afonsos",28,28,14.1666666666667,0.968684759916493,0.58498023715415,4.20927302848175,1,0,0,0,"verde"
"AP5.2",201229,"2012-07-18",94,"afonsos",18,18,15,0.838362068965517,0.560810810810811,2.70596123259541,1,0,0,0,"verde"
"AP5.2",201230,"2012-07-25",66,"afonsos",18,18,15.2857142857143,0.789203084832905,0.771084337349398,2.70596123259541,1,0,0,0,"verde"
"AP5.2",201231,"2012-08-01",90,"afonsos",17,17,16.4285714285714,0.814332247557003,0.828125,2.55563005300677,1,0,0,0,"verde"
"AP5.2",201232,"2012-08-08",84,"afonsos",16,16,13.6666666666667,0.96,0.962264150943396,2.40529887341814,1,0,0,0,"verde"
"AP5.2",201233,"2012-08-15",63,"afonsos",19,19,16.1666666666667,0.9875,1.01960784313725,2.85629241218404,1,0,0,0,"verde"
"AP5.2",201234,"2012-08-22",56,"afonsos",16,16,16,0.856540084388186,0.980769230769231,2.40529887341814,1,0,0,0,"verde"
"AP5.2",201235,"2012-08-29",63,"afonsos",9,9,15.1428571428571,0.896551724137931,0.862745098039216,1.3529806162977,1,0,0,0,"verde"
"AP5.2",201236,"2012-09-05",53,"afonsos",3,3,15.5714285714286,0.945054945054945,0.636363636363636,0.450993538765901,1,0,0,0,"verde"
"AP5.2",201237,"2012-09-12",84,"afonsos",9,9,18.5714285714286,1.16279069767442,0.75,1.3529806162977,1,0,0,0,"verde"
"AP5.2",201238,"2012-09-19",69,"afonsos",6,6,19.2857142857143,1.03,0.857142857142857,0.901987077531803,1,0,0,0,"verde"
"AP5.2",201239,"2012-09-26",49,"afonsos",4,4,14.5714285714286,0.980582524271845,1.05555555555556,0.601324718354535,1,0,0,0,"verde"
"AP5.2",201240,"2012-10-03",52,"afonsos",5,5,17.1428571428571,0.841584158415842,0.789473684210526,0.751655897943169,1,0,0,0,"verde"
"AP5.2",201241,"2012-10-10",48,"afonsos",6,6,19.5714285714286,0.876470588235294,1,0.901987077531803,1,0,0,0,"verde"
"AP5.2",201242,"2012-10-17",63,"afonsos",11,11,17.1428571428571,1.09395973154362,1.46666666666667,1.65364297547497,1,0,0,0,"verde"
"AP5.2",201243,"2012-10-24",87,"afonsos",3,3,20.8333333333333,1.21472392638037,0.909090909090909,0.450993538765901,1,0,0,0,"verde"
"AP5.2",201244,"2012-10-31",60,"afonsos",10,10,21.4285714285714,1.06060606060606,1.2,1.50331179588634,1,0,0,0,"verde"
"AP5.2",201245,"2012-11-07",53,"afonsos",11,11,21.2,0.952380952380952,1,1.65364297547497,1,0,0,0,"verde"
"AP5.2",201246,"2012-11-14",70,"afonsos",4,4,19,0.915,1.04166666666667,0.601324718354535,1,0,0,0,"verde"
"AP5.2",201247,"2012-11-21",64,"afonsos",5,5,19.2857142857143,1.02185792349727,0.8,0.751655897943169,1,0,0,0,"verde"
"AP5.2",201248,"2012-11-28",74,"afonsos",12,12,20.8333333333333,1.11229946524064,1.05,1.80397415506361,1,0,0,0,"verde"
"AP5.2",201249,"2012-12-05",86,"afonsos",12,12,22.2857142857143,1.07692307692308,1.38095238095238,1.80397415506361,1,0,0,0,"verde"
"AP5.2",201250,"2012-12-09",86,"afonsos",16,16,24.5,1.09821428571429,1.37931034482759,2.40529887341814,1,0,0,0,"verde"
"AP5.2",201251,NA,71,NA,10,10,NA,0.98780487804878,0.95,1.50331179588634,NA,0,NA,0,"nulo"
"AP5.2",201252,NA,72,NA,11,11,NA,0.94238683127572,0.973684210526316,1.65364297547497,NA,0,NA,0,"nulo"
"AP5.2",201301,NA,96,NA,52,52,NA,1.04366812227074,1.97297297297297,7.81722133860896,NA,0,NA,0,"nulo"
"AP5.2",201302,"2013-01-10",135,"afonsos",58,58,20.5,1.26778242677824,1.65753424657534,8.71920841614076,NA,0,NA,0,"nulo"
"AP5.2",201303,"2013-01-16",212,"afonsos",67,67,20.8571428571429,1.46204620462046,1.46280991735537,10.0721890324385,3,0,NA,1,"laranja"
"AP5.2",201304,"2013-01-23",195,"afonsos",100,100,20.5714285714286,1.2234762979684,1.27118644067797,15.0331179588634,3,1,0,1,"laranja"
"AP5.2",201305,"2013-01-30",185,"afonsos",95,95,20.6666666666667,1.09225092250923,1.16444444444444,14.2814620609202,3,1,0,1,"laranja"
"AP5.2",201306,"2013-02-06",184,"afonsos",69,69,20.8333333333333,0.952702702702703,1.00763358778626,10.3728513916157,3,0,0,0,"laranja"
"AP5.2",201307,"2013-02-13",224,"afonsos",105,105,23.1428571428571,1.05141843971631,1.01893939393939,15.7847738568065,3,0,0,0,"laranja"
"AP5.2",201308,"2013-02-20",440,"afonsos",204,204,23.5714285714286,1.43001686340641,1.40520446096654,30.6675606360813,3,0,0,0,"laranja"
"AP5.2",201309,"2013-02-27",473,"afonsos",301,301,21.1428571428571,1.34080188679245,1.61375661375661,45.2496850561788,1,0,0,0,"verde"
"AP5.2",201310,"2013-03-06",474,"afonsos",302,302,21.7142857142857,1.21987686895339,1.32295081967213,45.4000162357674,3,1,0,1,"laranja"
"AP5.2",201311,"2013-03-13",659,"afonsos",396,396,22,1.15789473684211,1.23791821561338,59.531147117099,3,1,0,1,"laranja"
"AP5.2",201312,"2013-03-20",869,"afonsos",343,343,20.8,1.24657534246575,1.04204204204204,51.5635945989014,3,1,0,0,"laranja"
"AP5.2",201313,"2013-03-27",852,"afonsos",387,387,20.8571428571429,1.18881118881119,1.08165225744476,58.1781665008013,3,1,0,0,"laranja"
"AP5.2",201314,"2013-04-03",932,"afonsos",528,528,20.4285714285714,1.11470588235294,1.11722912966252,79.3748628227986,3,1,0,0,"laranja"
"AP5.2",201315,"2013-04-10",1369,"afonsos",532,532,21.3333333333333,1.18846588767433,1.15023847376789,79.9761875411532,3,1,0,1,"laranja"
"AP5.2",201316,"2013-04-17",783,"afonsos",394,394,16.8571428571429,0.978116079923882,1.00483759502419,59.2304847579217,3,0,0,0,"laranja"
"AP5.2",201317,"2013-04-24",601,"afonsos",293,293,15.8571428571429,0.892671854734112,0.83837689133425,44.0470356194697,3,0,0,0,"laranja"
"AP5.2",201318,"2013-05-01",443,"afonsos",292,292,17.2857142857143,0.663639665819106,0.803117309269893,43.8967044398811,3,0,0,0,"laranja"
"AP5.2",201319,"2013-05-08",368,"afonsos",179,179,14.5714285714286,0.772851669403394,0.780388151174668,26.9092811463654,1,0,0,0,"verde"
"AP5.2",201320,"2013-05-15",304,"afonsos",127,127,16.6666666666667,0.789660056657224,0.782722513089005,19.0920598077565,1,0,0,0,"verde"
"AP5.2",201321,"2013-05-22",206,"afonsos",96,96,17.1666666666667,0.787443946188341,0.672240802675585,14.4317932405088,1,0,0,0,"verde"
"AP5.2",201322,"2013-05-29",193,"afonsos",45,45,17,0.800683371298405,0.666666666666667,6.76490308148852,1,0,0,0,"verde"
"AP5.2",201323,"2013-06-05",164,"afonsos",37,37,16.5714285714286,0.800853485064011,0.664179104477612,5.56225364477945,1,0,0,0,"verde"
"AP5.2",201324,"2013-06-12",146,"afonsos",34,34,16.7142857142857,0.893428063943162,0.651685393258427,5.11126010601355,1,0,0,0,"verde"
"AP5.2",201325,"2013-06-19",150,"afonsos",27,27,16.8571428571429,0.914512922465209,0.844827586206897,4.05894184889311,1,0,0,0,"verde"
"AP5.2",201326,"2013-06-26",123,"afonsos",27,27,17.5714285714286,0.910869565217391,0.897959183673469,4.05894184889311,1,0,0,0,"verde"
"AP5.2",201327,"2013-07-03",88,"afonsos",7,7,15.2,0.861575178997613,0.693181818181818,1.05231825712044,1,0,0,0,"verde"
"AP5.2",201328,"2013-07-10",90,"afonsos",6,6,12.8571428571429,0.833795013850416,0.655737704918033,0.901987077531803,1,0,0,0,"verde"
"AP5.2",201329,"2013-07-17",84,"afonsos",10,10,16.6666666666667,0.870431893687708,0.575,1.50331179588634,1,0,0,0,"verde"
"AP5.2",201330,"2013-07-24",57,"afonsos",1,1,14.5714285714286,0.881679389312977,0.739130434782609,0.150331179588634,1,0,0,0,"verde"
"AP5.2",201331,"2013-07-31",148,"afonsos",11,11,11.4285714285714,1.25108225108225,1.29411764705882,1.65364297547497,1,0,0,0,"verde"
"AP5.2",201332,"2013-08-07",155,"afonsos",9,9,15.1428571428571,1.24567474048443,0.954545454545455,1.3529806162977,1,0,0,0,"verde"
